feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,203,105,35,64,1.3955445382601055,888.5975204841238,-24.9337787656254,0.5430062391592205,0.65114214062991,0,28.39951441291603
mace_invariants,203,106,35,70,1.4426688103495022,795.3003678135517,-3.8918079838232362,0.5174669989898882,0.65114214062991,0,57.2584299067741
mace_invariants,203,107,35,71,1.3349269913793924,169.529416551486,11.520743832811629,0.4971275156640215,0.65114214062991,0,26.511516255814563
geometry_control,94,0,0,36,1.3910826091423445,855.4704186252885,24.115280103885496,0.4474103453769141,0.6268074523133716,0,-3.1933750065583837
geometry_control,94,1,0,41,1.4226454570369447,1203.9847919740243,-18.15973038258424,0.6469146005560663,0.6268074523133716,1,-45.94428468498977
geometry_control,94,2,0,71,1.4972993441168152,725.2194793780524,28.40487368695621,0.5369868558204232,0.6268074523133716,0,-63.30134323003067
geometry_control,94,3,1,36,1.3733004800723627,587.7800713249309,2.3585075609516974,0.4121614677008335,0.6268074523133716,0,150.4683032960531
geometry_control,94,4,1,37,1.4205248973080284,1360.6828287518695,52.194861172738804,0.4712669381874385,0.6268074523133716,0,-120.82329209516575
geometry_control,94,5,1,66,1.5862276990373492,-818.2929406113866,-52.10923196823365,0.3924741273951262,0.6268074523133716,0,-157.76937601209096
geometry_control,94,6,2,37,1.5110807960941954,499.70633959013355,-0.05395602533868858,0.5059778944245048,0.6268074523133716,0,-82.98835998910116
geometry_control,94,7,2,38,1.4299303839246404,1058.6083563892425,-3.8240689287686487,0.6240255388696325,0.6268074523133716,0,-40.34468587776111
geometry_control,94,8,2,67,1.402797054080899,1319.9564595362715,13.664853667534173,0.5221209452500506,0.6268074523133716,0,-76.22784925762147
geometry_control,94,9,3,38,1.5037165072873289,523.3785951569861,-10.199649707553116,0.6263372600764281,0.6268074523133716,0,2.346706427939054
geometry_control,94,10,3,39,1.4030662531953084,1364.4174559519056,17.853569080005435,0.5328451385342556,0.6268074523133716,0,-69.69555603485732
geometry_control,94,11,3,68,1.4729952382035687,980.3590589448697,-10.050128573948871,0.5616535646451708,0.6268074523133716,0,-28.570177933050836
geometry_control,94,12,4,39,1.4282564842932257,930.8839274308514,16.644697604260386,0.5980653428788452,0.6268074523133716,0,-7.266581080407363
geometry_control,94,13,4,40,1.4124189370887088,1114.4569878959664,-3.9190184973498208,0.5373215229501662,0.6268074523133716,0,-44.894692020506156
geometry_control,94,14,4,69,1.4024234838904601,1258.5286738009816,10.086552835334608,0.560881834200612,0.6268074523133716,0,-39.76194685956219
geometry_control,94,15,5,40,1.3421399896087025,439.13392383603826,15.229553140236865,0.42221295503139133,0.6268074523133716,0,-88.25192610535987
geometry_control,94,16,5,41,1.4684663752195157,1013.3360545925651,13.43906782669768,0.5988000367496622,0.6268074523133716,0,-10.02521131438457
geometry_control,94,17,5,70,1.4479660420284532,1130.9395917429545,-4.099840420022316,0.5364303946624328,0.6268074523133716,0,-46.207198659695514
geometry_control,94,18,6,41,1.435087344722947,1316.2242181537185,9.738465597845469,0.6283193273222387,0.6268074523133716,1,-51.01431615910695
geometry_control,94,19,6,42,1.4150505067149806,1066.3064624718172,44.27008938166402,0.577264117548518,0.6268074523133716,0,-17.444054938114753
geometry_control,94,20,6,47,1.4793709409684563,903.3788152037041,16.784868335335258,0.5638473428860521,0.6268074523133716,0,-42.13703321557262
geometry_control,94,21,7,36,1.3678498966135975,751.9519273749823,19.107240319248174,0.40066012311558796,0.6268074523133716,0,-60.15695019719985
geometry_control,94,22,7,42,1.4114636346184672,1126.4498226044645,15.966501772152794,0.5491091685210194,0.6268074523133716,0,-45.46760548265843
geometry_control,94,23,7,43,1.477816454646723,880.9667086705225,-5.006004611210403,0.5306837380787355,0.6268074523133716,0,-89.0244967256832
geometry_control,94,24,8,37,1.3526949689094148,426.9685461969445,4.581351786771462,0.4819140313800015,0.6268074523133716,0,-18.071814952151524
geometry_control,94,25,8,43,1.3973134258174358,938.0054290726339,58.56649042626118,0.552832175856544,0.6268074523133716,0,-19.907536908036434
geometry_control,94,26,8,44,1.3664490064738735,637.1492661684752,23.87210729242736,0.5376189121607822,0.6268074523133716,0,13.590735390297333
geometry_control,94,27,9,38,1.3360377772378191,498.89524354959605,-1.5342215976659503,0.6143724865576412,0.6268074523133716,0,-48.06463366152551
geometry_control,94,28,9,44,1.4658604777134931,981.2258602994889,-4.575599190364505,0.5520297228932942,0.6268074523133716,0,-33.22596520764192
geometry_control,94,29,9,45,1.4500734013598335,901.0914459867382,8.203671551360655,0.6029130357462209,0.6268074523133716,0,-32.63961616328681
geometry_control,94,30,10,39,1.512805124826537,348.4905483354954,-8.18683430484963,0.83337038098995,0.6268074523133716,1,-60.232978858489545
geometry_control,94,31,10,45,1.4019351760126055,1243.6258470042176,14.286016796792415,0.9154030517207019,0.6268074523133716,1,-19.74430253577337
geometry_control,94,32,10,46,1.4190292190170481,1426.969638677649,0.76342839196741,0.9656207243116257,0.6268074523133716,1,2.021348642785405
geometry_control,94,33,11,40,1.4494715879207785,943.5794268776751,-15.725777115998538,0.5901256347864403,0.6268074523133716,0,2.584501288987674
geometry_control,94,34,11,46,1.450259628940738,1143.339515096652,2.661365891927685,0.7831197980367951,0.6268074523133716,1,7.172128094077401
geometry_control,94,35,11,47,1.4205115775485926,1252.6804291151536,4.561309891559145,0.7022407320685244,0.6268074523133716,1,-3.758026238205453
geometry_control,94,36,12,47,1.4319351561503288,1003.4367394390069,-33.15798035992211,0.5080550251322492,0.6268074523133716,0,-46.51576092161888
geometry_control,94,37,12,48,1.3747221988294773,804.0551340373679,-18.065930152732133,0.5739109889492882,0.6268074523133716,0,-73.65297576478658
geometry_control,94,38,12,53,1.4833054609982357,870.4305873529894,-10.261265397381221,0.5493825320213716,0.6268074523133716,0,-54.55464377965356
geometry_control,94,39,13,42,1.400874009011166,1070.012051404186,-3.1690635050666516,0.6358951753346533,0.6268074523133716,1,-10.467156042410103
geometry_control,94,40,13,48,1.4994883272757629,593.6837686253443,-0.9044423797320541,0.6883343644892264,0.6268074523133716,1,-56.2542072495648
geometry_control,94,41,13,49,1.43566683057242,958.2220935157133,23.215606071176186,0.570212119610163,0.6268074523133716,0,-68.89111245707375
geometry_control,94,42,14,43,1.44549195172947,1278.161841721242,0.8007487102424382,0.5858097459201326,0.6268074523133716,0,-40.43407585854459
geometry_control,94,43,14,49,1.4263398774721714,1046.5089252670957,19.734389810933763,0.5385521206379262,0.6268074523133716,0,-63.70854584155957
geometry_control,94,44,14,50,1.3407454143611117,347.7934041333829,32.894412662020535,0.45768780211187565,0.6268074523133716,0,-97.45336053080032
geometry_control,94,45,15,44,1.496603675661056,705.24918713762,19.307308351405542,0.5991615494565505,0.6268074523133716,0,-58.08489250116952
geometry_control,94,46,15,50,1.5146188469618211,473.16156735259773,-15.362683215487932,0.4862528693440555,0.6268074523133716,0,-74.27194325090855
geometry_control,94,47,15,51,1.4160443200756212,971.1274407489202,-42.81201623543146,0.5326542105860753,0.6268074523133716,0,19.489828666680914
geometry_control,94,48,16,45,1.3707324767622397,732.3722695465802,-23.316413508581572,0.6036812857412757,0.6268074523133716,0,-66.45263313235728
geometry_control,94,49,16,51,1.4374983791935803,1101.3968700691078,-11.60773861533358,0.48629063401787376,0.6268074523133716,0,-27.874959405922574
geometry_control,94,50,16,52,1.457527728350745,1137.8349655783318,-18.040130403553956,0.5349330085705115,0.6268074523133716,0,-48.191359839913744
geometry_control,94,51,17,46,1.4271945033535822,961.7687652830955,-41.53207457134994,0.6914300083990546,0.6268074523133716,1,-28.165047137676197
geometry_control,94,52,17,52,1.4192501876847963,1025.1921481796576,-6.019842436940717,0.5724640586373665,0.6268074523133716,0,-52.85666899743122
geometry_control,94,53,17,53,1.4054774701200734,998.9401751557918,-13.060241463228133,0.6518784493199062,0.6268074523133716,1,-66.11702557341616
geometry_control,94,54,18,53,1.4125083655224295,1128.120698305994,-37.69392853511497,0.6191098894794771,0.6268074523133716,0,-63.80524998475626
geometry_control,94,55,18,54,1.401360932569208,1090.2577272170065,-14.999256745394172,0.5245242291656209,0.6268074523133716,0,-60.2234151075247
geometry_control,94,56,18,59,1.4726022443596138,876.6588599667203,-39.9238100788554,0.5493614591284219,0.6268074523133716,0,-34.91718008978183
geometry_control,94,57,19,48,1.4154163793725598,1269.199888996727,-4.135460328562527,0.593097581482144,0.6268074523133716,0,-64.85637329841677
geometry_control,94,58,19,54,1.4631381105047145,1044.1267415852358,-5.5930346490854,0.47398346424037124,0.6268074523133716,0,-61.71252972471305
geometry_control,94,59,19,55,1.373679486902283,911.9229375114276,-0.32307305578368684,0.3634772365840511,0.6268074523133716,0,-140.5320408759713
geometry_control,94,60,20,49,1.3758587684781813,780.8175927701261,31.67924187834429,0.4876950549142537,0.6268074523133716,0,-118.74971490108715
geometry_control,94,61,20,55,1.3435790312786378,437.5010333232383,36.765545113769605,0.3761969548952241,0.6268074523133716,0,-162.9507495057843
geometry_control,94,62,20,56,1.4561562442566156,977.5031844867035,15.025998832776034,0.46428079757553004,0.6268074523133716,0,-83.57037497155225
geometry_control,94,63,21,50,1.3662617455748776,671.0173180063588,19.32585885211894,0.40367714591746096,0.6268074523133716,0,-125.43418211139746
geometry_control,94,64,21,56,1.45299459756637,1083.545564516649,39.35230937576157,0.46112720710478794,0.6268074523133716,0,-34.977300198901766
geometry_control,94,65,21,57,1.4864206457535838,773.7583916101049,-6.78950009074178,0.48184491687337716,0.6268074523133716,0,-46.155648975712246
geometry_control,94,66,22,51,1.333348821078626,241.10755562537034,-20.92585125719306,0.5424187209269067,0.6268074523133716,0,-53.92179217946179
geometry_control,94,67,22,57,1.4392385686925124,1261.4800763814073,-6.600070269086291,0.5741851506408031,0.6268074523133716,0,-38.235086993460435
geometry_control,94,68,22,58,1.4490732350006528,1045.3503059296752,-23.325762555530794,0.564341606703996,0.6268074523133716,0,-16.96579802018885
geometry_control,94,69,23,52,1.4094316986697775,1087.6916683904815,-25.3050471784355,0.6331542307912013,0.6268074523133716,1,-21.48799958869275
geometry_control,94,70,23,58,1.4044997888009438,1105.5124682648202,-36.09235922095598,0.6064347420156528,0.6268074523133716,0,-29.58624963860852
geometry_control,94,71,23,59,1.4399494329129614,1012.4759547892055,-37.773009761953084,0.6428201911226858,0.6268074523133716,1,-8.604315889729556
geometry_control,94,72,24,59,1.4500545237232507,1146.7006404116717,-13.434132425288814,0.5122741438334355,0.6268074523133716,0,-40.795475035543205
geometry_control,94,73,24,60,1.4857509766468695,692.1983381096279,1.8791936253935324,0.4342944555255859,0.6268074523133716,0,-23.408189002858908
geometry_control,94,74,24,65,1.4183908873987212,1020.8447269304213,-12.683371919684733,0.45340438908987624,0.6268074523133716,0,-14.54372047540555
geometry_control,94,75,25,54,1.4144132311987314,1124.747018248102,-22.78714111595521,0.4141122061092125,0.6268074523133716,0,-61.780100481510715
geometry_control,94,76,25,60,1.3550443817569098,680.8063179297761,36.44620689862235,0.36096974776416396,0.6268074523133716,0,-85.05377314439605
geometry_control,94,77,25,61,1.4641228847501944,789.86442400957,21.70204236257736,0.38416329566042073,0.6268074523133716,0,-48.83391432033624
geometry_control,94,78,26,55,1.5011237332547276,610.051654201971,7.35690079477112,0.44577048227467353,0.6268074523133716,0,-86.62853419938452
geometry_control,94,79,26,61,1.388735250411863,1141.5152838308272,21.50385311898852,0.5263277994822019,0.6268074523133716,0,-51.15596346890535
geometry_control,94,80,26,62,1.4763609791364147,753.6799752606303,12.95111587714685,0.5223569277636362,0.6268074523133716,0,-57.82253383558843
geometry_control,94,81,27,56,1.4208606499921896,1139.189511141429,30.936822078851943,0.4382237006613605,0.6268074523133716,0,-50.74529596272707
geometry_control,94,82,27,62,1.3281742144562902,-96.02090247305306,-2.4686628662209387,0.4267263034700173,0.6268074523133716,0,-129.79632096487163
geometry_control,94,83,27,63,1.480265447680916,828.2006984895313,10.499525606979047,0.3692275602003684,0.6268074523133716,0,-94.15591267454786
geometry_control,94,84,28,57,1.3643409548128618,670.0612345766261,11.69761892719731,0.5057919217923381,0.6268074523133716,0,-34.901300747179846
geometry_control,94,85,28,63,1.3877845747513935,969.2631002861136,20.018887026911653,0.4160780715627568,0.6268074523133716,0,-81.73282117315128
geometry_control,94,86,28,64,1.4191047664993053,1072.1188674109007,-13.378663599601087,0.5719274079986569,0.6268074523133716,0,-46.42836733318275
geometry_control,94,87,29,58,1.4516470406277315,987.3346340934621,-33.605029662381774,0.452412060301716,0.6268074523133716,0,-59.28450464808508
geometry_control,94,88,29,64,1.3932753600365706,1078.490750138696,-23.777695999978825,0.5283910904448419,0.6268074523133716,0,-75.44494794495569
geometry_control,94,89,29,65,1.4183361444606206,1052.9195919345539,-12.414289943524809,0.4299277546651898,0.6268074523133716,0,-56.531903990918096
geometry_control,94,90,30,65,1.3874304765600594,1012.0145262043909,-12.174312890124835,0.44050310458697894,0.6268074523133716,0,-51.957726323303106
geometry_control,94,91,30,66,1.4469675523428345,1102.9092051488135,25.13308440375872,0.3730741717437981,0.6268074523133716,0,1.2113040050195352
geometry_control,94,92,30,71,1.4628849171799836,962.0623237913957,28.752161432188355,0.4823380224930145,0.6268074523133716,0,-15.744535392850228
geometry_control,94,93,31,60,1.4533968075619281,901.5250503325984,-1.549353842835003,0.3920287650775428,0.6268074523133716,0,-85.79357123558626
geometry_control,94,94,31,66,1.3567595014175782,733.6029720616723,53.421804597835724,0.34370976579865226,0.6268074523133716,0,1.671895039735297
geometry_control,94,95,31,67,1.3470094404985156,333.1557546456169,-30.87322293720685,0.43864562741651036,0.6268074523133716,0,-133.26717467478173
geometry_control,94,96,32,61,1.4237382996860175,1134.0243894860284,24.17700135774974,0.43260648472352037,0.6268074523133716,0,-73.69924277168684
geometry_control,94,97,32,67,1.4742746372600655,844.179578111899,-11.87045071322325,0.4560297991662312,0.6268074523133716,0,-69.7242805472613
geometry_control,94,98,32,68,1.3674506281921135,845.4031212483733,19.94169047166592,0.4932506973545558,0.6268074523133716,0,-97.21074342575412
geometry_control,94,99,33,62,1.3828741504948483,1029.6383449262294,0.9436856567797518,0.4209973594611174,0.6268074523133716,0,-137.17235412038283
geometry_control,94,100,33,68,1.4064363930713153,1110.4841670274313,2.3667871731213017,0.48561244381071844,0.6268074523133716,0,-99.44813865893431
geometry_control,94,101,33,69,1.4846895419231463,801.6228963290986,-1.4745560647217368,0.4196205090215702,0.6268074523133716,0,-91.35005888796152
geometry_control,94,102,34,63,1.3771809475772032,1006.6262168806363,5.925023275364219,0.48428770726912973,0.6268074523133716,0,-118.16128909641375
geometry_control,94,103,34,69,1.4534300053205425,922.494939894831,-7.514828443237718,0.5404096000992314,0.6268074523133716,0,-54.42789748217456
geometry_control,94,104,34,70,1.4745318642219176,919.4903609051387,9.071443722300742,0.631066728479827,0.6268074523133716,1,-36.741557947659224
geometry_control,94,105,35,64,1.4602014177793732,1136.8235551373427,8.132117362352666,0.49880164336114124,0.6268074523133716,0,-88.80701199698643
geometry_control,94,106,35,70,1.341040769203884,353.2553390855539,-3.240192897310404,0.48973132813593834,0.6268074523133716,0,-127.17446810777665
geometry_control,94,107,35,71,1.3624367392858336,603.9722478899301,5.360494961928369,0.44217322548752463,0.6268074523133716,0,-101.85059178615577
geometry_control,65,0,0,36,1.4622436022949392,1056.6072441230383,-16.111348825222258,0.531412760201964,0.6252717804787471,0,-14.863087104376483
