feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
geometry_control,94,56,18,59,1.4726022443596138,876.6588599667193,-39.923866436974656,0.5493614170109754,0.6268074643766808,0,-34.91682396519499
geometry_control,94,57,19,48,1.4154163793725598,1269.1998889967265,-4.135448459696619,0.593097574009621,0.6268074643766808,0,-64.85621168198037
geometry_control,94,58,19,54,1.4631381105047145,1044.1267415852346,-5.5930799859992275,0.4739834641501717,0.6268074643766808,0,-61.71252992839804
geometry_control,94,59,19,55,1.373679486902283,911.9229375114248,-0.3232574779255919,0.3634772624284933,0.6268074643766808,0,-140.5318295269769
geometry_control,94,60,20,49,1.3758587684781813,780.817592770125,31.678944408587242,0.4876950277187523,0.6268074643766808,0,-118.7495618380967
geometry_control,94,61,20,55,1.3435790312786378,437.50103332323727,36.76527235567012,0.3761969883869082,0.6268074643766808,0,-162.9505616051942
geometry_control,94,62,20,56,1.4561562442566156,977.5031844867028,15.026088755344484,0.464280788910458,0.6268074643766808,0,-83.5702998816859
geometry_control,94,63,21,50,1.3662617455748776,671.0173180063583,19.325587431448383,0.40367718011370946,0.6268074643766808,0,-125.43402207775254
geometry_control,94,64,21,56,1.45299459756637,1083.545564516648,39.352275767745525,0.46112718976223843,0.6268074643766808,0,-34.97698313445582
geometry_control,94,65,21,57,1.4864206457535838,773.7583916101045,-6.7896380935671825,0.4818448916641534,0.6268074643766808,0,-46.155658336081004
geometry_control,94,66,22,51,1.333348821078626,241.10755562537096,-20.92612871491982,0.5424186715666497,0.6268074643766808,0,-53.92164244948546
geometry_control,94,67,22,57,1.4392385686925124,1261.4800763814078,-6.6001777806202195,0.5741850953523308,0.6268074643766808,0,-38.23476012724677
geometry_control,94,68,22,58,1.4490732350006528,1045.3503059296745,-23.32578671031674,0.5643415551931983,0.6268074643766808,0,-16.96574572874081
geometry_control,94,69,23,52,1.4094316986697775,1087.6916683904797,-25.30540263948328,0.6331541997008737,0.6268074643766808,1,-21.48801729063255
geometry_control,94,70,23,58,1.4044997888009438,1105.512468264819,-36.092766797713814,0.606434711200618,0.6268074643766808,0,-29.586220543194464
geometry_control,94,71,23,59,1.4399494329129614,1012.4759547892039,-37.77304406264019,0.6428201562458442,0.6268074643766808,1,-8.604061879742645
geometry_control,94,72,24,59,1.4500545237232507,1146.7006404116707,-13.434050564668256,0.5122741248500652,0.6268074643766808,0,-40.79504435781305
geometry_control,94,73,24,60,1.4857509766468695,692.198338109627,1.8790975355761752,0.4342944640167673,0.6268074643766808,0,-23.40825382685748
geometry_control,94,74,24,65,1.4183908873987212,1020.8447269304206,-12.683555963949088,0.4534043789542345,0.6268074643766808,0,-14.543542456936123
geometry_control,94,75,25,54,1.4144132311987314,1124.7470182480995,-22.78734644982182,0.41411222371571704,0.6268074643766808,0,-61.78018361329876
geometry_control,94,76,25,60,1.3550443817569098,680.8063179297739,36.44588389093523,0.36096976847229945,0.6268074643766808,0,-85.0538194557083
geometry_control,94,77,25,61,1.4641228847501944,789.8644240095699,21.701911746222727,0.38416331615894517,0.6268074643766808,0,-48.83426589846035
geometry_control,94,78,26,55,1.5011237332547276,610.05165420197,7.357014793208931,0.4457705186878643,0.6268074643766808,0,-86.62888018839303
geometry_control,94,79,26,61,1.388735250411863,1141.5152838308256,21.503678561800847,0.5263278128527707,0.6268074643766808,0,-51.15585872202837
geometry_control,94,80,26,62,1.4763609791364147,753.6799752606288,12.95115205903127,0.5223569498745205,0.6268074643766808,0,-57.82283905662522
geometry_control,94,81,27,56,1.4208606499921896,1139.1895111414287,30.936742670736336,0.43822371065540555,0.6268074643766808,0,-50.74514799977581
geometry_control,94,82,27,62,1.3281742144562902,-96.02090247305351,-2.4690153783960938,0.4267263413185119,0.6268074643766808,0,-129.79639210865088
geometry_control,94,83,27,63,1.480265447680916,828.2006984895302,10.499371613594791,0.3692276131097145,0.6268074643766808,0,-94.15622794105464
geometry_control,94,84,28,57,1.3643409548128618,670.0612345766268,11.697215597669928,0.505791890637407,0.6268074643766808,0,-34.90126638425983
geometry_control,94,85,28,63,1.3877845747513935,969.263100286112,20.01855278450126,0.416078091189801,0.6268074643766808,0,-81.73278590647153
geometry_control,94,86,28,64,1.4191047664993053,1072.1188674109028,-13.378894119515081,0.5719274089311426,0.6268074643766808,0,-46.42853180622712
geometry_control,94,87,29,58,1.4516470406277315,987.3346340934618,-33.60504995544845,0.45241204187475914,0.6268074643766808,0,-59.284408138356085
geometry_control,94,88,29,64,1.3932753600365706,1078.4907501386963,-23.777860762467988,0.5283911003276272,0.6268074643766808,0,-75.44497268861417
geometry_control,94,89,29,65,1.4183361444606206,1052.9195919345539,-12.414419422392102,0.42992774102415465,0.6268074643766808,0,-56.531885159924144
geometry_control,94,90,30,65,1.3874304765600594,1012.0145262043916,-12.17446328065504,0.44050308020126916,0.6268074643766808,0,-51.95755943778413
geometry_control,94,91,30,66,1.4469675523428345,1102.9092051488135,25.133068587654503,0.37307420225424476,0.6268074643766808,0,1.2118751771412093
geometry_control,94,92,30,71,1.4628849171799836,962.0623237913956,28.752189147156574,0.48233802732155123,0.6268074643766808,0,-15.74465765569898
geometry_control,94,93,31,60,1.4533968075619281,901.5250503325989,-1.5494341370892,0.39202878200929014,0.6268074643766808,0,-85.79402305242809
geometry_control,94,94,31,66,1.3567595014175782,733.60297206167,53.42167913276313,0.34370981899973296,0.6268074643766808,0,1.6721886277796898
geometry_control,94,95,31,67,1.3470094404985156,333.15575464561823,-30.87330896591054,0.43864562114224576,0.6268074643766808,0,-133.2669566218665
geometry_control,94,96,32,61,1.4237382996860175,1134.0243894860268,24.176788947983905,0.4326065012947301,0.6268074643766808,0,-73.69937637172265
geometry_control,94,97,32,67,1.4742746372600655,844.1795781118992,-11.870583037182426,0.45602979274103994,0.6268074643766808,0,-69.72424039852014
geometry_control,94,98,32,68,1.3674506281921135,845.4031212483726,19.941597796159165,0.4932507275677829,0.6268074643766808,0,-97.21080862349683
geometry_control,94,99,33,62,1.3828741504948483,1029.6383449262285,0.9436001164483885,0.4209973854062813,0.6268074643766808,0,-137.17234234735201
geometry_control,94,100,33,68,1.4064363930713153,1110.4841670274304,2.366667463100333,0.48561247465758434,0.6268074643766808,0,-99.44826266492608
geometry_control,94,101,33,69,1.4846895419231463,801.6228963290976,-1.474600566903579,0.4196205191272682,0.6268074643766808,0,-91.35000786465211
geometry_control,94,102,34,63,1.3771809475772032,1006.6262168806335,5.924743547350491,0.48428772264915304,0.6268074643766808,0,-118.1610753509667
geometry_control,94,103,34,69,1.4534300053205425,922.4949398948293,-7.514903151356666,0.5404095845789374,0.6268074643766808,0,-54.42750459174323
geometry_control,94,104,34,70,1.4745318642219176,919.4903609051404,9.071411564419355,0.6310667187431913,0.6268074643766808,1,-36.7415843983807
geometry_control,94,105,35,64,1.4602014177793732,1136.8235551373418,8.132076068907866,0.498801667619366,0.6268074643766808,0,-88.80731641689192
geometry_control,94,106,35,70,1.341040769203884,353.255339085556,-3.2407104475563537,0.48973134597206275,0.6268074643766808,0,-127.1745671060615
geometry_control,94,107,35,71,1.3624367392858336,603.9722478899295,5.360456947866956,0.4421732554361756,0.6268074643766808,0,-101.85071462445929
geometry_control,65,0,0,36,1.4622436022949392,1056.6072441230367,-16.111668435777432,0.5314127138717823,0.6252717918918974,0,-14.862762955869613
geometry_control,65,1,0,41,1.442485067575715,1115.8583237674895,-1.0565343961320972,0.4874112541780907,0.6252717918918974,0,-48.16251883693417
geometry_control,65,2,0,71,1.3898080435681002,1009.3716108655941,-46.54149051335249,0.47106950002737247,0.6252717918918974,0,-67.01891401066918
geometry_control,65,3,1,36,1.3198933492284028,-85.81062713413657,-105.24770403492941,0.4789587599695702,0.6252717918918974,0,-99.8046718368135
geometry_control,65,4,1,37,1.4917086605498664,828.7385625310502,-2.6567726985776834,0.800219462909258,0.6252717918918974,1,-40.19647204731226
geometry_control,65,5,1,66,1.399776704928703,881.0668491114226,-4.124432204244799,0.4826902805664838,0.6252717918918974,0,-61.568965261216704
geometry_control,65,6,2,37,1.4658647049579165,1715.2990221679909,68.00238100628812,1.326625669372409,0.6252717918918974,1,36.872339617083185
geometry_control,65,7,2,38,1.4979433143666026,896.972768699511,0.8725606959635729,0.9365627832291639,0.6252717918918974,1,-0.6915305859878913
geometry_control,65,8,2,67,1.400968195847968,1033.721514560118,-38.351619382254235,1.0073051865279352,0.6252717918918974,1,32.87981460311471
geometry_control,65,9,3,38,1.3118625119806846,-330.6214883911702,-66.48153193820364,0.42545014062474346,0.6252717918918974,0,-136.90265433390564
geometry_control,65,10,3,39,1.4290786076401183,1037.2902068992528,1.4932968380336702,0.5166083663365246,0.6252717918918974,0,-42.06277231438564
geometry_control,65,11,3,68,1.457525015179946,1145.9315150413177,-53.23173191597993,0.5608692990249162,0.6252717918918974,0,-8.133792018983506
geometry_control,65,12,4,39,1.4443060089054314,1178.1604454205153,-13.931525934097015,0.579245196365836,0.6252717918918974,0,-21.957338850678866
geometry_control,65,13,4,40,1.4574032943381332,1057.0302498727988,6.053869744617238,0.4856625937638507,0.6252717918918974,0,-40.46334248073819
geometry_control,65,14,4,69,1.4366700772715324,1174.6456996675488,-5.19158479826627,0.6151912902286834,0.6252717918918974,0,26.141620319715017
geometry_control,65,15,5,40,1.4243779819184519,1185.043186394181,4.0548100005807495,0.46125772278596927,0.6252717918918974,0,-48.25245307525317
geometry_control,65,16,5,41,1.3959560347626712,1158.7320761124195,-28.797020649515378,0.4884828231860391,0.6252717918918974,0,-36.95302443675461
geometry_control,65,17,5,70,1.4972169285577346,644.9821894395945,-31.9776155001774,0.5260442848875252,0.6252717918918974,0,-27.901693492428976
geometry_control,65,18,6,41,1.390050777285507,985.3629953137169,8.167869074995455,0.48837095731756774,0.6252717918918974,0,-75.3759865262549
geometry_control,65,19,6,42,1.447806653915352,1019.2130516811621,-20.800604436348255,0.4279328063140124,0.6252717918918974,0,-44.16302425698668
geometry_control,65,20,6,47,1.420916595401595,1197.8913588504704,-9.614637013231526,0.535613474747825,0.6252717918918974,0,-46.9483103822837
geometry_control,65,21,7,36,1.4574200621561477,1220.9022361179707,-8.43221606760891,0.5655391539436041,0.6252717918918974,0,-1.4635166133357984
geometry_control,65,22,7,42,1.3391327118614944,262.524197462906,-33.52561770563585,0.46109954324635716,0.6252717918918974,0,-33.605105174453314
geometry_control,65,23,7,43,1.5360806596388827,135.57726494702928,-9.753938894120552,0.5027331924375882,0.6252717918918974,0,-65.91882678690254
geometry_control,65,24,8,37,1.3927529576364828,814.8209766493688,-17.425548087684003,0.7896868318074108,0.6252717918918974,1,52.766345946436445
geometry_control,65,25,8,43,1.3575630510804555,616.9064826707942,12.32077426313244,0.40562016736170703,0.6252717918918974,0,64.08708097450288
geometry_control,65,26,8,44,1.4002809869949857,707.5134134072847,-7.7050665217941186,0.4989729231164874,0.6252717918918974,0,118.38832974506249
geometry_control,65,27,9,38,1.374432310514095,778.7655742382244,-19.096635371286286,0.3976297038130603,0.6252717918918974,0,-157.93827090935702
geometry_control,65,28,9,44,1.5510591645991127,-221.25364666821451,-33.4856783186602,0.496978681265382,0.6252717918918974,0,-108.21055557292966
geometry_control,65,29,9,45,1.391798758476647,947.3315523580657,-19.368493049104796,0.4106788468128647,0.6252717918918974,0,-51.65580864781607
geometry_control,65,30,10,39,1.41096963657844,1057.4372752636023,-4.5575425142955,0.4913909103234849,0.6252717918918974,0,-103.59158208346274
geometry_control,65,31,10,45,1.39229491504608,873.9663856653361,10.940058934022973,0.4132818276115081,0.6252717918918974,0,-104.51533723879609
geometry_control,65,32,10,46,1.3576217727735305,595.9480921300215,-26.653745725830902,0.37957986893468043,0.6252717918918974,0,-122.53348751539835
geometry_control,65,33,11,40,1.403253715282966,1105.886970941727,-33.524975041730656,0.42849148038244833,0.6252717918918974,0,-80.91295571465346
geometry_control,65,34,11,46,1.373419000957773,877.9630072438608,-9.670397802658306,0.4102630415956292,0.6252717918918974,0,-121.43127419715118
geometry_control,65,35,11,47,1.4515167265535731,1194.6225165105348,12.665706913695853,0.5029590982127754,0.6252717918918974,0,-42.1244000242223
geometry_control,65,36,12,47,1.4494005910787482,1094.0309049632172,-17.833350538742707,0.567044374962653,0.6252717918918974,0,-17.79186576495837
geometry_control,65,37,12,48,1.3949103676174117,940.2677368256786,-32.99796949129293,0.47983437369579085,0.6252717918918974,0,-45.36783880814837
geometry_control,65,38,12,53,1.4382265047970735,1250.756315548532,-2.9999994971852755,0.5000198446347803,0.6252717918918974,0,-35.374090758994676
geometry_control,65,39,13,42,1.4668780840530653,931.7819316673704,-25.7611113673458,0.4062072165645623,0.6252717918918974,0,-48.18775158686796
geometry_control,65,40,13,48,1.348069609005279,604.3746463866886,1.0708218589782077,0.4266778837315128,0.6252717918918974,0,-85.3381702123335
geometry_control,65,41,13,49,1.4811646067349575,1023.9079746723729,-9.657096439425624,0.5726040145643747,0.6252717918918974,0,-46.158189856606086
geometry_control,65,42,14,43,1.4597187099506868,983.7089135519037,-12.584692551352898,0.4848585733850699,0.6252717918918974,0,-8.23965241283122
geometry_control,65,43,14,49,1.296308069719481,-838.6584585454654,-150.74008122062614,0.6096217221936513,0.6252717918918974,0,-70.23950183448491
geometry_control,65,44,14,50,1.4432589468508916,1309.3941581003064,-38.73303366173905,0.5153490196453975,0.6252717918918974,0,-20.00173592426511
geometry_control,65,45,15,44,1.4273916589481437,1306.452358470225,-2.1982642453764503,0.5468922496281307,0.6252717918918974,0,48.14402609640544
geometry_control,65,46,15,50,1.421472838103007,1101.929571136815,-38.73037018377756,0.4840299401336779,0.6252717918918974,0,-51.14461048599643
geometry_control,65,47,15,51,1.4319536794719476,1042.8125470491923,-64.20791955573652,0.4559154222019521,0.6252717918918974,0,-52.16085679128814
geometry_control,65,48,16,45,1.437317563771016,1043.5714500469403,-33.69335411840467,0.4300555613554419,0.6252717918918974,0,-77.91380435071632
geometry_control,65,49,16,51,1.4260731281505619,1175.7157404607358,-20.6611825659634,0.4253785683817806,0.6252717918918974,0,-59.90132989639775
geometry_control,65,50,16,52,1.422784860907071,965.2459482281877,-12.11772061384558,0.4374646231007607,0.6252717918918974,0,-31.454070887088413
geometry_control,65,51,17,46,1.4596454530905298,880.3472110800552,-20.89425989744787,0.42629161979664465,0.6252717918918974,0,-90.57593182449779
geometry_control,65,52,17,52,1.3761633050430189,797.906987568487,-12.088762788681047,0.4674026402187911,0.6252717918918974,0,-28.81906523528877
geometry_control,65,53,17,53,1.472432601935258,1049.4032422758908,-31.561904845889007,0.45196314608591814,0.6252717918918974,0,-47.89885777338363
geometry_control,65,54,18,53,1.381249731149028,882.6531158761766,-47.794961256815334,0.38125080963289126,0.6252717918918974,0,-60.46941492001741
geometry_control,65,55,18,54,1.46211997247719,966.6886804404579,8.280771399277528,0.5901513198538364,0.6252717918918974,0,6.922564477501503
geometry_control,65,56,18,59,1.3577838606015133,665.9609881340933,-39.73412657982267,0.37383907926720605,0.6252717918918974,0,-66.22085857322975
geometry_control,65,57,19,48,1.4250439143849456,904.0979939633455,2.5542498388296337,0.3960351553671747,0.6252717918918974,0,-44.616577527740475
geometry_control,65,58,19,54,1.519834078689076,466.4561016190714,-7.546662340535685,0.6251211365271094,0.6252717918918974,0,-37.83639420936364
