feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,6,78,26,55,1.494487326181354,265.9965597004005,2.3802199337768504,0.29183070368943664,0.6959777438302579,0,59.865161137158836
mace_invariants,6,79,26,61,1.3934355123710542,718.4300737724626,11.577132269726064,0.2903424885169067,0.6959777438302579,0,1.2153424516299633
mace_invariants,6,80,26,62,1.3651163352946603,376.7486539184506,0.7788731784156011,0.3454560903351416,0.6959777438302579,0,40.30890160324613
mace_invariants,6,81,27,56,1.4510156660016351,986.8610406287701,-2.244022461802062,0.6195372258107565,0.6959777438302579,0,22.575046768378268
mace_invariants,6,82,27,62,1.388233981835233,564.1147053807243,14.924580229235513,0.5248071978589555,0.6959777438302579,0,-23.29365951550998
mace_invariants,6,83,27,63,1.4763194850363341,448.1813015342894,-25.977019459571352,0.7652621008603535,0.6959777438302579,1,-36.59197273654638
mace_invariants,6,84,28,57,1.4275298437884563,1080.2231874743075,25.81326971273324,0.7920728208768681,0.6959777438302579,1,1.0462199489718973
mace_invariants,6,85,28,63,1.4137767677796482,753.9769011887445,27.24042378833546,0.8580514045447067,0.6959777438302579,1,-3.39406976654365
mace_invariants,6,86,28,64,1.4522954268323225,647.295015769247,69.64157825641165,0.6932227034157862,0.6959777438302579,0,2.9976265736754737
mace_invariants,6,87,29,58,1.4491530559997359,856.7360059951894,8.331034073469654,0.555843115802047,0.6959777438302579,0,12.12968455147277
mace_invariants,6,88,29,64,1.4323299101795677,837.1625431209036,23.112864368311257,0.5059352124588101,0.6959777438302579,0,48.25599768708001
mace_invariants,6,89,29,65,1.410226190605933,773.1216251126209,7.528981482294729,0.5884019980709456,0.6959777438302579,0,-7.1426426789945285
mace_invariants,6,90,30,65,1.372758835880856,600.8085610000236,-19.164604901501644,0.6552604821845793,0.6959777438302579,0,-16.82945875978222
mace_invariants,6,91,30,66,1.4596316717278746,672.7943463953823,-1.3353121082430413,0.6450653754599225,0.6959777438302579,0,12.828665034199926
mace_invariants,6,92,30,71,1.4217443437784136,684.3724004381944,12.257195607383183,0.6389723941811106,0.6959777438302579,0,2.3488367079886086
mace_invariants,6,93,31,60,1.4280590410291127,847.5490145420717,39.03285737061945,0.6493832909823212,0.6959777438302579,0,25.08641053459926
mace_invariants,6,94,31,66,1.425701598520152,838.7871073445509,26.69033452518125,0.6332342299634963,0.6959777438302579,0,52.8798956899516
mace_invariants,6,95,31,67,1.4275913768320054,699.3016751575115,48.275105151471806,0.5406863972368512,0.6959777438302579,0,29.0025345796292
mace_invariants,6,96,32,61,1.4625617539369167,634.3239431863196,-1.6192100903035662,0.4388517957282819,0.6959777438302579,0,-30.587090571400275
mace_invariants,6,97,32,67,1.4400982265498263,815.6276737986806,23.939752027271535,0.5493154455798277,0.6959777438302579,0,97.81382404622627
mace_invariants,6,98,32,68,1.339894564477318,-120.98292874536065,-9.329560551070392,0.5401206520035798,0.6959777438302579,0,54.941327078028245
mace_invariants,6,99,33,62,1.4327602065267253,761.1247264973082,17.60138219183214,0.48401080005100855,0.6959777438302579,0,16.325262701083226
mace_invariants,6,100,33,68,1.4166469526286936,873.9347833196975,53.64648089475223,0.5301660545080716,0.6959777438302579,0,94.5217401053333
mace_invariants,6,101,33,69,1.4893149490167876,383.0285653070539,29.655421637058133,0.6101291048936492,0.6959777438302579,0,70.80308305700055
mace_invariants,6,102,34,63,1.4164759061844763,870.6659204211883,30.757448829006968,0.8011269374705347,0.6959777438302579,1,-7.316542870670373
mace_invariants,6,103,34,69,1.4474526207256062,749.8364272543648,10.010311002474417,0.6867903393117772,0.6959777438302579,0,-8.39888668034139
mace_invariants,6,104,34,70,1.4614241382681945,710.6084503593937,10.689163785529866,0.7450996314454854,0.6959777438302579,1,-5.110540713347971
mace_invariants,6,105,35,64,1.483597669879744,486.120622287984,12.325927035595152,0.6423270519228581,0.6959777438302579,0,12.928936352097855
mace_invariants,6,106,35,70,1.4268039629928706,822.3907634313288,52.19440021708976,0.7511284470267297,0.6959777438302579,1,23.275379124537864
mace_invariants,6,107,35,71,1.3990196091017715,861.0326517353499,28.399349083722008,0.708505749531525,0.6959777438302579,1,24.597443786856157
mace_invariants,203,0,0,36,1.4139393697617595,891.304481797352,-4.266136771165544,0.545801614094436,0.6937985918265799,0,48.3037188173357
mace_invariants,203,1,0,41,1.3931206645434526,948.8012164229416,-14.532461375790351,0.36538637994831347,0.6937985918265799,0,77.75325207775415
mace_invariants,203,2,0,71,1.4166507112839335,1091.785032148356,-16.982619659261644,0.39588956783081936,0.6937985918265799,0,82.70053590592971
mace_invariants,203,3,1,36,1.451875188827167,858.5145080953657,-4.668197526798368,0.6962408894031293,0.6937985918265799,1,2.310875699476018
mace_invariants,203,4,1,37,1.3941923625063835,876.0938621631542,-31.069750338863702,0.6203847579168289,0.6937985918265799,0,-63.00176250343693
mace_invariants,203,5,1,66,1.4784040646223675,778.0618902419172,37.732706055893956,0.5463990120842543,0.6937985918265799,0,-3.297006259317758
mace_invariants,203,6,2,37,1.3754129235854633,788.0983828796593,8.201374689347354,0.5671094963376653,0.6937985918265799,0,18.22544752106742
mace_invariants,203,7,2,38,1.4637738422214768,1028.307543711085,-8.528832894103209,0.5451635614746946,0.6937985918265799,0,4.209526525126728
mace_invariants,203,8,2,67,1.4182934286246207,1146.7259999845726,-15.028042811777706,0.5007955716594714,0.6937985918265799,0,25.146650600806055
mace_invariants,203,9,3,38,1.3725457553870497,800.8010127675198,-12.861079760173595,0.5471048934146032,0.6937985918265799,0,-6.8238964038969065
mace_invariants,203,10,3,39,1.4352767031212048,813.4392133792874,-10.305199523396684,0.6455274035891025,0.6937985918265799,0,0.9564632248785081
mace_invariants,203,11,3,68,1.3829347220792416,945.6599071627867,-44.13876501150779,0.603414635243788,0.6937985918265799,0,-12.4485998376297
mace_invariants,203,12,4,39,1.4350305675399686,949.0921404982051,-27.4453834808587,0.7143784866561946,0.6937985918265799,1,65.74386869693771
mace_invariants,203,13,4,40,1.4624681734234721,1025.6634046099782,-23.083654547699886,0.7006794575331707,0.6937985918265799,1,53.12196608525191
mace_invariants,203,14,4,69,1.4527147089291867,1172.9642881503798,-9.490505124922871,0.687233271710955,0.6937985918265799,0,-17.76695150408409
mace_invariants,203,15,5,40,1.3890231646544415,823.7024019269128,-29.16637718303401,0.6594822005726113,0.6937985918265799,0,6.2304335676929075
mace_invariants,203,16,5,41,1.396600024249873,954.738250955036,-51.37948676405146,0.4921455517242846,0.6937985918265799,0,39.493964048127125
mace_invariants,203,17,5,70,1.4569002447474881,933.9235468622969,-29.019490826969207,0.48743451540662663,0.6937985918265799,0,-0.9603951022431083
mace_invariants,203,18,6,41,1.4332414859939746,1001.3453661788305,-47.71066442725305,0.4379711349207225,0.6937985918265799,0,59.833205665419
mace_invariants,203,19,6,42,1.391157577586656,1077.9342126876809,-28.545961869441882,0.357755161012706,0.6937985918265799,0,60.34104820712196
mace_invariants,203,20,6,47,1.430196133340986,1177.6112741465383,-41.03662369743451,0.5170801492347383,0.6937985918265799,0,33.95215612819766
mace_invariants,203,21,7,36,1.4026233507270818,1095.597534037579,7.590201524205392,0.7065395684762366,0.6937985918265799,1,51.80908989344972
mace_invariants,203,22,7,42,1.4382060073696628,1005.4030697283731,-13.676833766962403,0.44590836042209747,0.6937985918265799,0,9.334828967628056
mace_invariants,203,23,7,43,1.4177250681488023,955.5914665661586,-0.7583696650625277,0.6320681164980944,0.6937985918265799,0,20.167690241185465
mace_invariants,203,24,8,37,1.506333426964476,396.6786036589601,-12.894580629818943,0.6041314249575753,0.6937985918265799,0,-98.92248490350053
mace_invariants,203,25,8,43,1.4057245601636486,1076.2825155690807,-24.17188518640094,0.6055161044657335,0.6937985918265799,0,15.04525221073494
mace_invariants,203,26,8,44,1.4437413775934504,1222.0509575434237,-44.371648920851946,0.5967027746569256,0.6937985918265799,0,60.18229616037771
mace_invariants,203,27,9,38,1.3881322148271469,883.4861829828355,-24.978078182898265,0.4924127656515488,0.6937985918265799,0,40.09282701188778
mace_invariants,203,28,9,44,1.4018171800972192,890.2918223584346,-23.37907438247616,0.5069300502138698,0.6937985918265799,0,47.93585983802471
mace_invariants,203,29,9,45,1.4138695690077545,1037.1006479919822,-5.242805213234093,0.3995885202527132,0.6937985918265799,0,54.9481764843691
mace_invariants,203,30,10,39,1.4300508094238935,1235.5769962853506,-9.507097214082613,0.6641895195347021,0.6937985918265799,0,65.38845173028949
mace_invariants,203,31,10,45,1.4394065109802423,980.086993962913,-23.458248134682986,0.4729427639613669,0.6937985918265799,0,81.09404128916452
mace_invariants,203,32,10,46,1.4406600715260156,958.3374291656983,33.94821472378473,0.5519918238091185,0.6937985918265799,0,26.024291461035165
mace_invariants,203,33,11,40,1.495849199003342,564.6158055610503,-23.799091542254484,0.5943262158219436,0.6937985918265799,0,-45.72748798327354
mace_invariants,203,34,11,46,1.4415030636596076,894.9899415284686,-6.035350639446057,0.495827549219384,0.6937985918265799,0,33.52744390879884
mace_invariants,203,35,11,47,1.3815737983683152,1012.2513853094719,-21.935916090160994,0.5060985812876326,0.6937985918265799,0,-15.235062595681857
mace_invariants,203,36,12,47,1.4964173427155596,514.472411894859,-10.82988074801556,0.49377986682654573,0.6937985918265799,0,-39.73279517644777
mace_invariants,203,37,12,48,1.4367205516597172,893.8756324331971,-2.391565276326547,0.49087098268061113,0.6937985918265799,0,45.49766348946082
mace_invariants,203,38,12,53,1.3745727221481323,766.2033802120656,-6.170712113017616,0.6692629833267044,0.6937985918265799,0,-21.46384646075945
mace_invariants,203,39,13,42,1.341561772302425,96.61471963844615,-89.60220807776146,0.2510915851808059,0.6937985918265799,0,-73.66127095163199
mace_invariants,203,40,13,48,1.3215882077570944,-404.3925723029669,-63.819686035678444,0.4075076892569036,0.6937985918265799,0,-89.72313047489979
mace_invariants,203,41,13,49,1.4201359343488975,913.8755807125967,-60.49113715863641,0.38700199741002517,0.6937985918265799,0,28.734699702182457
mace_invariants,203,42,14,43,1.3883538723918916,827.9507835724868,20.524938086574554,0.5795777961127457,0.6937985918265799,0,32.07168495596832
mace_invariants,203,43,14,49,1.4213175998603595,1075.237953673636,-19.952884250717787,0.5293284522659683,0.6937985918265799,0,103.72084903593543
mace_invariants,203,44,14,50,1.4468311081428409,1261.6709052104256,-44.76535790347611,0.5741957726848377,0.6937985918265799,0,34.13712272068444
mace_invariants,203,45,15,44,1.4470962679211528,1008.9056583788332,-28.74392284833585,0.5107443512662705,0.6937985918265799,0,76.34065280620123
mace_invariants,203,46,15,50,1.4460314145565758,964.0076187862762,-30.583436846823453,0.5141756576471702,0.6937985918265799,0,22.499040090193365
mace_invariants,203,47,15,51,1.3892162801090473,843.86088205964,-40.20398006100705,0.4337998057375073,0.6937985918265799,0,61.58436038468448
mace_invariants,203,48,16,45,1.4473483852473683,914.1003177139709,-24.990493248817344,0.4790995394214941,0.6937985918265799,0,60.56017226241031
mace_invariants,203,49,16,51,1.3842220842977415,800.9973178008803,-12.406534883865099,0.5094965238538876,0.6937985918265799,0,41.59766662642583
mace_invariants,203,50,16,52,1.43614012047294,947.3796142325248,-27.809543790243893,0.6835941170054753,0.6937985918265799,0,19.971394351708007
mace_invariants,203,51,17,46,1.4051845153026996,1063.9378134447895,27.960148950917365,0.6650896615797712,0.6937985918265799,0,29.67178753231638
mace_invariants,203,52,17,52,1.4989167232624225,479.6104566591618,-24.359939295028582,0.790535179316001,0.6937985918265799,1,-20.27252922286258
mace_invariants,203,53,17,53,1.4500418392100236,1232.6385352255988,-8.319719277705303,0.8508438101481786,0.6937985918265799,1,-83.07813021824731
mace_invariants,203,54,18,53,1.5227448556343297,188.1386102295058,4.426585336831306,0.6955808267261173,0.6937985918265799,1,-78.49351550379245
mace_invariants,203,55,18,54,1.3953048179524747,786.355064221237,-13.491362700780254,0.4912087927453822,0.6937985918265799,0,-33.75731214652922
mace_invariants,203,56,18,59,1.4812616699478427,852.8477130370686,23.50162944880805,0.5470026351895176,0.6937985918265799,0,64.36943522072994
mace_invariants,203,57,19,48,1.493298637427794,753.2050870294624,-23.249782514968533,0.44129540943367773,0.6937985918265799,0,33.791436744134174
mace_invariants,203,58,19,54,1.3308750278520105,-55.20172220122055,-27.0022133581623,0.4153153760990359,0.6937985918265799,0,34.36199157053711
mace_invariants,203,59,19,55,1.4189154961136752,1415.226025881176,-28.431596457506057,0.435831526886731,0.6937985918265799,0,134.743150167629
mace_invariants,203,60,20,49,1.4104772986460055,1144.140847978655,-27.3827420829433,0.5742551024776164,0.6937985918265799,0,116.58509006666515
mace_invariants,203,61,20,55,1.4387999527498743,1024.7728617374162,-15.476604993264743,0.5892969117775482,0.6937985918265799,0,64.57534370316638
mace_invariants,203,62,20,56,1.4751554767225539,834.659964868734,-9.886595932753536,0.5700900948625859,0.6937985918265799,0,45.75408862636721
mace_invariants,203,63,21,50,1.3805352392519168,800.7289570974627,-5.840108824147854,0.6410614523351136,0.6937985918265799,0,-7.133461074326032
mace_invariants,203,64,21,56,1.44755385402009,1151.030338555318,-13.573844155236246,0.5920291243012138,0.6937985918265799,0,-40.01906687237283
mace_invariants,203,65,21,57,1.4614774376596267,849.650913526728,-19.946611166726544,0.6590757736682833,0.6937985918265799,0,-26.135009383321616
mace_invariants,203,66,22,51,1.3998424584763134,873.843720406934,-35.46107199929201,0.41164393279396916,0.6937985918265799,0,55.15302089931337
mace_invariants,203,67,22,57,1.4093492648014458,1086.3911907903928,-45.360216903185425,0.5100341060368018,0.6937985918265799,0,41.033359618177954
mace_invariants,203,68,22,58,1.447986325861014,1030.6270943387167,-13.547289724036935,0.39829364664770206,0.6937985918265799,0,69.57547425047841
mace_invariants,203,69,23,52,1.4341197718591014,1122.0876994394218,-7.4803531805592325,0.6821958912647978,0.6937985918265799,0,16.84628694990652
mace_invariants,203,70,23,58,1.4340266617148005,1060.1133066512655,-18.818652868303822,0.4947480119669429,0.6937985918265799,0,67.74886440481399
mace_invariants,203,71,23,59,1.4249831251115659,906.997709399534,-12.993949668374643,0.5939263305603757,0.6937985918265799,0,44.353377623503306
mace_invariants,203,72,24,59,1.419566780433998,1037.8017152494194,12.18467266343785,0.5815053588111745,0.6937985918265799,0,60.00015337342948
mace_invariants,203,73,24,60,1.4024182221373271,1343.05467077903,-11.196586805998807,0.6583223096883395,0.6937985918265799,0,62.9618566888609
mace_invariants,203,74,24,65,1.4280073134381455,934.651810824001,-7.347921239754432,0.6155289843415856,0.6937985918265799,0,-3.5320838504789656
mace_invariants,203,75,25,54,1.395910060373722,837.9084889061794,8.405393559461103,0.4843437222247078,0.6937985918265799,0,45.146166216713354
mace_invariants,203,76,25,60,1.4658882535414208,827.387932977439,-26.526118918388068,0.6169545155460082,0.6937985918265799,0,57.255798594215996
mace_invariants,203,77,25,61,1.4170949802689699,951.9073184483501,-39.11122384301778,0.4956094425242373,0.6937985918265799,0,44.38895544880445
mace_invariants,203,78,26,55,1.397981651991643,1015.2755647370535,-24.540445172972817,0.5408134739396075,0.6937985918265799,0,11.053029401018403
mace_invariants,203,79,26,61,1.362333052933221,531.5225958401528,-6.815232718556569,0.5315630434514418,0.6937985918265799,0,-32.9628108793973
mace_invariants,203,80,26,62,1.4773008174540498,866.4512590616667,-20.499801464147367,0.6224452464691264,0.6937985918265799,0,-53.6264368897478
mace_invariants,203,81,27,56,1.4419000516097646,1014.6643009348355,-13.101904952132509,0.4942432259013801,0.6937985918265799,0,46.85981876569282
mace_invariants,203,82,27,62,1.4287353353257062,1096.3697564482443,-18.442285664768594,0.5950818153458612,0.6937985918265799,0,27.735036380097014
mace_invariants,203,83,27,63,1.3915069653896068,1350.697792665245,-15.402281098210057,0.5170639628977474,0.6937985918265799,0,51.99685044338605
