feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,99,17,5,70,1.3444407768812543,615.3148531393699,-104.02612038978306,0.3368111670565647,0.7082174267122952,0,63.16187966169264
mace_invariants,99,18,6,41,1.4500041159604158,1239.7017165921145,44.254431705581325,0.4913209651753576,0.7082174267122952,0,0.26757793266884544
mace_invariants,99,19,6,42,1.4041579268143196,1023.215237567263,-27.027614314693015,0.6044343756951147,0.7082174267122952,0,-2.7199721128388896
mace_invariants,99,20,6,47,1.4641720040969162,1082.0748396766203,81.3043532414743,0.5242310503723256,0.7082174267122952,0,10.85624182493059
mace_invariants,99,21,7,36,1.3504144157683418,736.4301862221258,-48.375847180389705,0.5209131027170335,0.7082174267122952,0,-25.20559673335481
mace_invariants,99,22,7,42,1.4612646778881322,902.6144283961894,-13.363946527721916,0.5401450222760935,0.7082174267122952,0,-11.590985374309657
mace_invariants,99,23,7,43,1.412120526414277,1188.5048296728783,24.960355088420297,0.35493039062658976,0.7082174267122952,0,2.013091980308946
mace_invariants,99,24,8,37,1.4754766903237728,771.2323608670819,-45.14714424392632,0.6677084423297004,0.7082174267122952,0,-8.445788313791565
mace_invariants,99,25,8,43,1.4314892480523784,1201.176843203414,53.75166064655669,0.35136971628455,0.7082174267122952,0,-19.102262453201632
mace_invariants,99,26,8,44,1.38105814429307,939.9888343102733,1.1158356834925915,0.5182562396180219,0.7082174267122952,0,-45.507224701903375
mace_invariants,99,27,9,38,1.5224653899941771,550.6882020560846,-6.953455536892999,1.1148381225224853,0.7082174267122952,1,-6.533001739083259
mace_invariants,99,28,9,44,1.369840121017628,914.5835773339045,-4.047485953934587,0.7139299427182187,0.7082174267122952,1,-29.190576265175906
mace_invariants,99,29,9,45,1.4170163676458452,1228.4303304779824,44.5952798883851,0.7604126265567415,0.7082174267122952,1,5.21508899660148
mace_invariants,99,30,10,39,1.4336383690555357,1203.1968652970124,25.402258518232024,0.6076933143200263,0.7082174267122952,0,-8.682138187787718
mace_invariants,99,31,10,45,1.4353534344742422,1131.9293851392574,23.858959174426083,0.593332060066533,0.7082174267122952,0,5.195362284750535
mace_invariants,99,32,10,46,1.4006738712048694,1158.0544301449643,36.91937454958416,0.6608090687852828,0.7082174267122952,0,-26.408741188890765
mace_invariants,99,33,11,40,1.4413507468315678,1189.5924852270211,52.609907181367085,0.49050493540686235,0.7082174267122952,0,22.272875872206207
mace_invariants,99,34,11,46,1.3791743196122297,951.2260098995047,-7.728629946080846,0.5992824690740315,0.7082174267122952,0,-29.175121804991228
mace_invariants,99,35,11,47,1.4117443059031591,1108.809544388651,38.63475665404817,0.4234475595100017,0.7082174267122952,0,-0.814325276089523
mace_invariants,99,36,12,47,1.4495254302786742,1455.8294820491963,98.81129501575087,0.3875333120630101,0.7082174267122952,0,107.00033531970821
mace_invariants,99,37,12,48,1.2704604035168754,-1802.2724179385489,-974.8659206483111,0.12187989688005102,0.7082174267122952,0,110.34355457776563
mace_invariants,99,38,12,53,1.55333753754407,-273.7161560566068,-243.70165511823066,0.46862188858235676,0.7082174267122952,0,-57.80966695181522
mace_invariants,99,39,13,42,1.4319337157112662,1391.8957339279646,65.41850589114188,0.3766232665991529,0.7082174267122952,0,21.55938957693222
mace_invariants,99,40,13,48,1.4359386454988354,1108.7197109517165,33.198906879751675,0.030766526093404717,0.7082174267122952,0,-2.4938381967608807
mace_invariants,99,41,13,49,1.4628433409085704,917.9445580635467,4.553704910214257,0.34153370999013394,0.7082174267122952,0,16.045314250762758
mace_invariants,99,42,14,43,1.4240894280828373,1142.1225216008195,17.408028318510613,0.32596508580753364,0.7082174267122952,0,-0.825675471249137
mace_invariants,99,43,14,49,1.400252673546344,1064.6283779757146,25.19297050792788,0.4760901608480185,0.7082174267122952,0,-26.813829626215963
mace_invariants,99,44,14,50,1.4503281157367895,1170.0611192483277,58.75561210812783,0.513427390382112,0.7082174267122952,0,7.699415534617167
mace_invariants,99,45,15,44,1.4354314862908337,998.5660068337279,19.009285497926665,0.4402865835312218,0.7082174267122952,0,-74.14691545601643
mace_invariants,99,46,15,50,1.4914856416419717,642.7506295959894,0.7731149029190365,0.4608623647723282,0.7082174267122952,0,7.751634000192274
mace_invariants,99,47,15,51,1.3276406306564732,184.6743702367166,-193.71098967788012,0.2525891522749666,0.7082174267122952,0,-1.362301475897155
mace_invariants,99,48,16,45,1.4280763974700144,1492.482368038719,42.40318365075789,0.6172909352389572,0.7082174267122952,0,11.443208980766906
mace_invariants,99,49,16,51,1.4799003374640132,886.2784983102609,12.033845735233779,0.3831108201441792,0.7082174267122952,0,42.91384811492084
mace_invariants,99,50,16,52,1.3498964485508096,476.5551957624997,-133.45024352143838,0.6958485232943604,0.7082174267122952,0,-8.145163448679833
mace_invariants,99,51,17,46,1.4868790981195366,738.1088199752298,-13.723805647112012,0.7389264184986686,0.7082174267122952,1,-11.113801586228405
mace_invariants,99,52,17,52,1.4821012895703054,906.1191786386722,23.726821615614007,0.750006997835322,0.7082174267122952,1,-1.18485611239059
mace_invariants,99,53,17,53,1.380055403993674,1074.2111080422321,51.71897494820978,0.6441800854539854,0.7082174267122952,0,-33.76323356453006
mace_invariants,99,54,18,53,1.419191841171508,1154.7067301996062,66.56379076803637,0.550519015133103,0.7082174267122952,0,-49.032856600287765
mace_invariants,99,55,18,54,1.4201794142353472,1095.5241458204955,56.60484485751889,0.46944015887457163,0.7082174267122952,0,-24.71792741680192
mace_invariants,99,56,18,59,1.4445125995750396,1260.264647296998,60.83096742123892,0.6357572921468606,0.7082174267122952,0,7.65612373791757
mace_invariants,99,57,19,48,1.4682900394520144,895.9050546386889,-10.269097175848843,0.11560721758640027,0.7082174267122952,0,-2.8103878115163123
mace_invariants,99,58,19,54,1.4041646998611172,1242.8559829577507,61.74977954929761,0.38127035303017465,0.7082174267122952,0,-3.1930675875117593
mace_invariants,99,59,19,55,1.3916108903505433,1152.0747628442027,15.164279510485455,0.4300707428288991,0.7082174267122952,0,-6.520796959321171
mace_invariants,99,60,20,49,1.3691116641820165,944.6191308563805,-9.294679402594708,0.43722135897176323,0.7082174267122952,0,45.49319012417724
mace_invariants,99,61,20,55,1.4583020479008901,1048.0525472553527,24.71554958715929,0.44091770031753286,0.7082174267122952,0,26.947876547516856
mace_invariants,99,62,20,56,1.489792017946348,932.818687230604,60.497236563120076,0.6569600770301177,0.7082174267122952,0,-4.236104661548978
mace_invariants,99,63,21,50,1.3925216990724605,1076.515317895771,9.212960077960187,0.6817525866675296,0.7082174267122952,0,-17.78602879589095
mace_invariants,99,64,21,56,1.3950347390893878,1208.6272694721708,30.129479889448824,0.8641540751917907,0.7082174267122952,1,3.742896948868802
mace_invariants,99,65,21,57,1.4497158138714759,1038.4706926418353,46.0126304472308,0.6809114123013325,0.7082174267122952,0,-23.124183745808633
mace_invariants,99,66,22,51,1.5100465912950438,603.2536315287365,21.597443292073734,0.2766563378437398,0.7082174267122952,0,24.421291039177333
mace_invariants,99,67,22,57,1.4423877941975165,1204.350244720892,23.925650762538822,0.48408837597490423,0.7082174267122952,0,42.10533978395699
mace_invariants,99,68,22,58,1.3153675920989896,-10.08094794894604,-176.60756905177317,0.5636792461066955,0.7082174267122952,0,15.092382802573871
mace_invariants,99,69,23,52,1.3992547644531308,1223.882723836744,38.91949082307345,0.6065629527693929,0.7082174267122952,0,-1.9935888611799166
mace_invariants,99,70,23,58,1.400031666010393,1142.4302630885077,18.844327991277332,0.5808481578821674,0.7082174267122952,0,-13.234630232773302
mace_invariants,99,71,23,59,1.4787104272193827,957.7931471716782,12.05340499286546,0.5859743174018139,0.7082174267122952,0,-9.298658970622581
mace_invariants,99,72,24,59,1.3988010816067669,1100.2131767849214,-11.508667595002304,0.5988245499746274,0.7082174267122952,0,4.51156078756909
mace_invariants,99,73,24,60,1.4343604846189026,1135.4183963184742,30.79818900985605,0.5587433808005129,0.7082174267122952,0,-8.976216697026793
mace_invariants,99,74,24,65,1.4129397793022083,1161.260929155175,44.93793938193762,0.622341947713051,0.7082174267122952,0,13.52609383356483
mace_invariants,99,75,25,54,1.4282346451321806,1107.4801641535958,18.133439262428656,0.4574029497661461,0.7082174267122952,0,-26.13912598861136
mace_invariants,99,76,25,60,1.419391306627033,1236.1642467707109,20.62176632201875,0.5836389138643205,0.7082174267122952,0,7.265385155628644
mace_invariants,99,77,25,61,1.4581918625480277,1035.4858646121925,30.42300926483816,0.5455859003656871,0.7082174267122952,0,-8.151511330917915
mace_invariants,99,78,26,55,1.3968719546369812,1074.6722790626172,23.854916349273704,0.47909748015357,0.7082174267122952,0,-36.57128386132975
mace_invariants,99,79,26,61,1.4218956578297974,1142.9195902017973,-16.804427525095186,0.5184800409543865,0.7082174267122952,0,-31.014056327689154
mace_invariants,99,80,26,62,1.4293905872616626,1058.614286520428,20.518566939173407,0.6772649713917682,0.7082174267122952,0,-4.252121314352414
mace_invariants,99,81,27,56,1.3309348968133548,190.0534147813908,-216.16654561946748,0.7930477209741063,0.7082174267122952,1,-62.195648828467526
mace_invariants,99,82,27,62,1.436825422005918,1262.9962681254628,34.316221611742556,0.7751728354997196,0.7082174267122952,1,-65.8853759499046
mace_invariants,99,83,27,63,1.366135362112736,906.6360079300308,-28.538977064376596,0.6266515045192381,0.7082174267122952,0,-95.730096310859
mace_invariants,99,84,28,57,1.376512749553962,1070.8604736451464,11.91839799663444,0.49775534479112127,0.7082174267122952,0,38.87753432289304
mace_invariants,99,85,28,63,1.438572462243123,1081.7249550651738,56.55526754528847,0.5146017912267113,0.7082174267122952,0,-63.24306929112742
mace_invariants,99,86,28,64,1.487440230353101,766.335115212928,1.3710863223677716,0.5276242912661437,0.7082174267122952,0,27.5041002596938
mace_invariants,99,87,29,58,1.4939715799927091,593.8815621805076,-32.01400391759846,0.5751088960581494,0.7082174267122952,0,-10.40147860844609
mace_invariants,99,88,29,64,1.3590505937147113,808.9994183007491,-9.282267658210017,0.5253869724013807,0.7082174267122952,0,18.819132340096665
mace_invariants,99,89,29,65,1.5172028048470592,527.9438808444213,12.180855721919029,0.6037524533162195,0.7082174267122952,0,37.9850661035481
mace_invariants,99,90,30,65,1.4592105560386663,1125.9553656643493,43.41049101028477,0.8287925916571783,0.7082174267122952,1,-54.549780241053305
mace_invariants,99,91,30,66,1.3567931264326132,512.3755090529888,-90.12883659417722,0.8551901082394965,0.7082174267122952,1,-113.04378821780475
mace_invariants,99,92,30,71,1.4383860294534674,1167.5974282207867,38.64610140957845,0.7255589044977637,0.7082174267122952,1,-57.14470659509827
mace_invariants,99,93,31,60,1.4413627598020127,1163.0230831466515,-4.922391674987176,0.688230945906425,0.7082174267122952,0,-38.232705750171135
mace_invariants,99,94,31,66,1.3947839595936422,982.6819395618852,1.9717965454276176,0.7782270294012812,0.7082174267122952,1,-117.3201853904101
mace_invariants,99,95,31,67,1.364712789600622,892.7902500828142,-40.28951743097152,0.7984727391575686,0.7082174267122952,1,-30.282150395973865
mace_invariants,99,96,32,61,1.460482444677104,1008.7490819684941,-1.1251642403651494,0.6948832726856033,0.7082174267122952,0,-8.957138594806297
mace_invariants,99,97,32,67,1.435574357374838,1255.1106485137195,23.0638220688934,0.8431780794353805,0.7082174267122952,1,-0.6412681532991584
mace_invariants,99,98,32,68,1.4125701275924019,1251.7100252295202,7.350534581233005,0.7771341509666555,0.7082174267122952,1,-19.11042307246794
mace_invariants,99,99,33,62,1.3543602829622987,752.2208163573418,-52.999095433167874,0.8278093608394613,0.7082174267122952,1,-12.551137207950836
mace_invariants,99,100,33,68,1.4472621315201322,1011.5535726887383,12.722820841442967,0.7512753086831319,0.7082174267122952,1,-14.053279097627156
mace_invariants,99,101,33,69,1.4623369474628525,1130.4119856994203,44.39688382456952,0.7071217652775745,0.7082174267122952,0,-8.71425381785153
mace_invariants,99,102,34,63,1.3609623746578443,590.46910576607,-78.81864882957748,0.5983441171985505,0.7082174267122952,0,-45.396427426495116
mace_invariants,99,103,34,69,1.3788940341399767,1060.5536370117184,19.915453452136468,0.6261778526171453,0.7082174267122952,0,-22.534085920592737
mace_invariants,99,104,34,70,1.4686334325071677,993.6854046011656,31.734361400686,0.4547610637657788,0.7082174267122952,0,12.211334695962696
mace_invariants,99,105,35,64,1.3628421712751229,651.6656749163632,-37.30344210737878,0.6672860044369155,0.7082174267122952,0,-39.79586407720568
mace_invariants,99,106,35,70,1.4669723386570621,1045.8109206246886,31.250357274833046,0.5106804509647114,0.7082174267122952,0,49.04471811260563
mace_invariants,99,107,35,71,1.435501704939438,1259.7962051466875,69.64844879699706,0.6424177981923398,0.7082174267122952,0,25.702103093158414
mace_invariants,20,0,0,36,1.4272601312761404,1125.6422778969873,-71.89388606530277,0.6098586999870483,0.7082954127582601,0,-3.4960104940143335
mace_invariants,20,1,0,41,1.3793805609688585,1115.0126759310508,-59.12412153311736,0.7168677864805884,0.7082954127582601,1,-45.31682008276278
mace_invariants,20,2,0,71,1.4121375606033402,1225.251743619496,-88.91561835269285,0.7965160314639376,0.7082954127582601,1,14.559468359575892
mace_invariants,20,3,1,36,1.4450267233765153,1039.522984143436,-68.47762406719299,0.6780412671738113,0.7082954127582601,0,16.47519231616722
mace_invariants,20,4,1,37,1.4436903277492175,1317.0328173178523,-52.268034714612725,0.7741452448399617,0.7082954127582601,1,27.238299191317115
mace_invariants,20,5,1,66,1.3794269971683102,1143.2875682076622,-80.45747048046714,0.9347011858117488,0.7082954127582601,1,18.148239455754968
mace_invariants,20,6,2,37,1.4317919553624605,1340.0547659496942,-83.79420376308533,0.6425300606375363,0.7082954127582601,0,8.942206848747098
mace_invariants,20,7,2,38,1.3777284112849286,846.9539541493409,-77.3060946048234,0.8659558919392314,0.7082954127582601,1,-37.467471101550544
mace_invariants,20,8,2,67,1.493337448698108,913.0185040580217,-70.68066329027367,0.8489514625300127,0.7082954127582601,1,-12.701272761116554
mace_invariants,20,9,3,38,1.4371274387055495,1322.118519623883,-30.107914652856714,0.8254334675049597,0.7082954127582601,1,-7.721736211271002
mace_invariants,20,10,3,39,1.3821886450562697,1242.6933041925595,-63.557154985684235,0.7509505215204729,0.7082954127582601,1,22.432443591944228
mace_invariants,20,11,3,68,1.4839530741782816,902.2049641279193,-20.598786834696423,1.0165158154316956,0.7082954127582601,1,9.246142810381503
mace_invariants,20,12,4,39,1.450338701430025,968.5272763665932,-55.91526848123099,0.7835164744294385,0.7082954127582601,1,-12.54152908383405
mace_invariants,20,13,4,40,1.3915885438910476,1114.3711276620556,-64.50419128812884,0.7017911153295844,0.7082954127582601,0,-1.306857979281224
mace_invariants,20,14,4,69,1.4050879365332645,1145.8429777376116,-93.16333514811554,0.8480582454229701,0.7082954127582601,1,15.52055838328942
mace_invariants,20,15,5,40,1.499869822295866,732.9355212593568,-83.07073202976659,0.6260188728487973,0.7082954127582601,0,13.962828682777936
mace_invariants,20,16,5,41,1.4525179927667715,1037.2892496425789,-57.202948376439885,0.5697064554588329,0.7082954127582601,0,-40.568117476589244
mace_invariants,20,17,5,70,1.350827889230057,629.5886998187849,-98.58862886897711,0.6274916896191666,0.7082954127582601,0,91.62919062264186
mace_invariants,20,18,6,41,1.3744706699585065,849.5626942689796,-77.44072515478425,0.6225777831886192,0.7082954127582601,0,-33.64444003225686
mace_invariants,20,19,6,42,1.4426090634196853,1180.9334222019888,-70.6233807102716,0.7050498641587373,0.7082954127582601,0,-41.43165488934722
